test.scale,observation,variable
-2.052837226396818,1.0,"BD"
-1.9360411392680605,2.0,"BD"
-1.848444073921493,3.0,"BD"
-1.7024489650105465,4.0,"BD"
-1.7024489650105465,5.0,"BD"
-1.2352646164955177,6.0,"BD"
-1.2352646164955177,7.0,"BD"
-1.060070485802382,8.0,"BD"
-1.2644636382777072,9.0,"BD"
-1.089269507584571,10.0,"BD"
-0.9140753768914356,11.0,"BD"
-0.7680802679804891,12.0,"BD"
-0.7680802679804891,13.0,"BD"
-0.9140753768914356,14.0,"BD"
-0.8848763551092463,15.0,"BD"
-0.7680802679804891,16.0,"BD"
-0.8848763551092463,17.0,"BD"
-0.826478311544868,18.0,"BD"
-0.7972792897626783,19.0,"BD"
-0.5636871155051643,20.0,"BD"
-0.38849298481202865,21.0,"BD"
-0.0965027669901358,22.0,"BD"
-0.24249787590108224,23.0,"BD"
-0.18409983233670335,24.0,"BD"
-0.125701788772325,25.0,"BD"
-0.125701788772325,26.0,"BD"
-0.125701788772325,27.0,"BD"
0.13708940726737873,28.0,"BD"
0.049492341920810645,29.0,"BD"
0.10789038548518953,30.0,"BD"
0.48747766865364994,31.0,"BD"
0.3998806033070824,32.0,"BD"
0.25388549439613595,33.0,"BD"
0.34148255974270353,34.0,"BD"
0.25388549439613595,35.0,"BD"
0.25388549439613595,36.0,"BD"
0.4582786468714608,37.0,"BD"
0.31228353796051433,38.0,"BD"
0.4582786468714608,39.0,"BD"
0.6042737557824077,40.0,"BD"
0.575074734000218,41.0,"BD"
0.8086669082577326,42.0,"BD"
0.6334727775645964,43.0,"BD"
1.1006571260796254,44.0,"BD"
1.1006571260796254,45.0,"BD"
0.8086669082577326,46.0,"BD"
1.1006571260796254,47.0,"BD"
1.3342493003371398,48.0,"BD"
1.246652234990572,49.0,"BD"
1.7430356052877896,50.0,"BD"
-2.3156284224365216,51.0,"BD"
-1.848444073921493,52.0,"BD"
-1.848444073921493,53.0,"BD"
-1.848444073921493,54.0,"BD"
-1.8192450521393035,55.0,"BD"
-1.5272548343174106,56.0,"BD"
-1.6440509214461678,57.0,"BD"
-1.4980558125352212,58.0,"BD"
-1.673249943228357,59.0,"BD"
-1.439657768970843,60.0,"BD"
-1.7024489650105465,61.0,"BD"
-1.3520607036242749,62.0,"BD"
-1.14766755114895,63.0,"BD"
-1.060070485802382,64.0,"BD"
-1.1768665729311392,65.0,"BD"
-1.060070485802382,66.0,"BD"
-0.9140753768914356,67.0,"BD"
-1.0308714640201928,68.0,"BD"
-0.8848763551092463,69.0,"BD"
-0.826478311544868,70.0,"BD"
-0.6220851590695426,71.0,"BD"
-0.8556773333270572,72.0,"BD"
-0.7388812461983,73.0,"BD"
-0.7972792897626783,74.0,"BD"
-0.8556773333270572,75.0,"BD"
-0.7388812461983,76.0,"BD"
-0.6804832026339216,77.0,"BD"
-0.6220851590695426,78.0,"BD"
-0.27169689768327143,79.0,"BD"
-0.44689102837640704,80.0,"BD"
-0.5928861372873535,81.0,"BD"
-0.008905701643567725,82.0,"BD"
-0.008905701643567725,83.0,"BD"
-0.15490081055451416,84.0,"BD"
-0.06730374520794609,85.0,"BD"
-0.3008959194654606,86.0,"BD"
0.1954874508317571,87.0,"BD"
-0.06730374520794609,88.0,"BD"
-0.06730374520794609,89.0,"BD"
0.1954874508317571,90.0,"BD"
-0.18409983233670335,91.0,"BD"
0.07869136370300035,92.0,"BD"
0.020293320138621458,93.0,"BD"
0.3706815815248932,94.0,"BD"
-0.03810472342575691,95.0,"BD"
0.34148255974270353,96.0,"BD"
0.3998806033070824,97.0,"BD"
0.7502688646933542,98.0,"BD"
0.867064951822111,99.0,"BD"
1.1882541914261935,100.0,"BD"
-1.9360411392680605,101.0,"BD"
-1.468856790753032,102.0,"BD"
-1.4104587471886538,103.0,"BD"
-1.14766755114895,104.0,"BD"
-0.9432743986736247,105.0,"BD"
-0.826478311544868,106.0,"BD"
-0.5636871155051643,107.0,"BD"
-0.5344880937229751,108.0,"BD"
-0.5928861372873535,109.0,"BD"
-0.5344880937229751,110.0,"BD"
-0.27169689768327143,111.0,"BD"
-0.15490081055451416,112.0,"BD"
-0.27169689768327143,113.0,"BD"
-0.21329885411889254,114.0,"BD"
-0.33009494124764976,115.0,"BD"
-0.38849298481202865,116.0,"BD"
-0.15490081055451416,117.0,"BD"
-0.35929396302983896,118.0,"BD"
-0.27169689768327143,119.0,"BD"
-0.008905701643567725,120.0,"BD"
-0.03810472342575691,121.0,"BD"
-0.15490081055451416,122.0,"BD"
0.049492341920810645,123.0,"BD"
0.1954874508317571,124.0,"BD"
0.13708940726737873,125.0,"BD"
0.48747766865364994,126.0,"BD"
0.6334727775645964,127.0,"BD"
0.3706815815248932,128.0,"BD"
0.6042737557824077,129.0,"BD"
0.7794678864755429,130.0,"BD"
0.7210698429111645,131.0,"BD"
0.8962639736043007,132.0,"BD"
0.9254629953864892,133.0,"BD"
1.0714581042974358,134.0,"BD"
0.954662017168679,135.0,"BD"
0.867064951822111,136.0,"BD"
1.0130600607330573,137.0,"BD"
1.129856147861814,138.0,"BD"
1.1006571260796254,139.0,"BD"
1.129856147861814,140.0,"BD"
1.159055169644004,141.0,"BD"
1.6262395181590328,142.0,"BD"
1.5678414745946534,143.0,"BD"
2.0058268013274927,144.0,"BD"
1.9182297359809257,145.0,"BD"
1.7722346270699794,146.0,"BD"
2.0642248448918723,147.0,"BD"
1.889030714198736,148.0,"BD"
2.181020932020629,149.0,"BD"
2.2102199538028184,150.0,"BD"
-1.2352646164955177,151.0,"BD"
-1.2644636382777072,152.0,"BD"
-0.9140753768914356,153.0,"BD"
-0.7388812461983,154.0,"BD"
-0.6220851590695426,155.0,"BD"
-0.41769200659421785,156.0,"BD"
-0.38849298481202865,157.0,"BD"
-0.44689102837640704,158.0,"BD"
-0.33009494124764976,159.0,"BD"
-0.21329885411889254,160.0,"BD"
-0.008905701643567725,161.0,"BD"
0.020293320138621458,162.0,"BD"
-0.06730374520794609,163.0,"BD"
-0.06730374520794609,164.0,"BD"
-0.06730374520794609,165.0,"BD"
-0.008905701643567725,166.0,"BD"
-0.03810472342575691,167.0,"BD"
-0.0965027669901358,168.0,"BD"
0.1954874508317571,169.0,"BD"
0.1662884290495679,170.0,"BD"
0.4582786468714608,171.0,"BD"
0.575074734000218,172.0,"BD"
0.1662884290495679,173.0,"BD"
0.4290796250892716,174.0,"BD"
0.48747766865364994,175.0,"BD"
0.9254629953864892,176.0,"BD"
0.6042737557824077,177.0,"BD"
0.5458757122180289,178.0,"BD"
