"ds7.value",".ri",".ci"
0.5741711907746218,0,0
1.0823089397733943,0,1
1.5823186192725507,0,2
1.4220845273892604,0,3
-1.1404189516073442,0,4
-1.3698453444351684,0,5
1.1951052030144476,0,6
-1.4816514626141422,0,7
0.7398379285091303,0,8
0.9295154598750205,0,9
-0.10229750906348405,0,10
0.564898183267239,0,11
0.6663390894014316,0,12
-1.040074472118248,0,13
-1.6902228861912418,0,14
1.6367359669164012,0,15
-1.2718717982575285,0,16
0.8976760857485907,0,17
-0.98534991624707,0,18
0.8112970662943433,0,19
0.28990467512981666,0,20
0.4111367571138273,0,21
0.6043693857988307,0,22
1.0624661467859648,0,23
-1.61795512747005,0,24
0.2508445527824792,0,25
0.7702155124391669,0,26
0.8441763605155007,0,27
-1.6623436160007619,0,28
1.4232752857117337,0,29
0.736001252622026,0,30
0.6721635906588334,0,31
0.5449349557489812,0,32
-0.72091322479654,0,33
-0.6989464021486258,0,34
0.6886263673734597,0,35
0.29815308951063235,0,36
1.4571862623961347,0,37
0.011429733603353524,0,38
1.0655703314217124,0,39
-0.16949602722504567,0,40
-1.3284931796695414,0,41
-1.0326386614555871,0,42
-0.35393748475078735,0,43
-0.6163385745953066,0,44
-0.1457930888574366,0,45
0.07147373590968786,0,46
0.5316616360576657,0,47
-0.09681166668207274,0,48
-0.08461722335692146,0,49
-1.1924907328866796,0,50
-0.29307120202339915,0,51
-1.1305707934028517,0,52
0.6940140933040678,0,53
0.5901143902068213,0,54
-0.9291475330303792,0,55
-1.315046933641238,0,56
0.11221651941151377,0,57
-0.052504029642914736,0,58
-0.573532184502774,0,59
-1.1435831843435544,0,60
1.1466981278077832,0,61
-1.2171075400740958,0,62
-1.4994932127578477,0,63
0.8478868034897422,0,64
1.0846645009020954,0,65
-1.6188147886677735,0,66
1.3707445201642574,0,67
-1.2571449486085964,0,68
1.5306421601115352,0,69
-0.8586163031967322,0,70
-1.110990150739668,0,71
-0.756613026504587,0,72
1.3342354403494774,0,73
1.3242789612278227,0,74
1.5414785012205923,0,75
-1.3894325026774121,0,76
-0.805303124807602,0,77
1.1280522610372414,0,78
-0.304392188242407,0,79
0.8665355608761235,0,80
0.8564171963538497,0,81
-0.8272765752914986,0,82
0.6290126489812782,0,83
-0.07543008148377148,0,84
0.5667098003445944,0,85
0.9968340110929933,0,86
-0.6300442526152175,0,87
0.24211836824884997,0,88
1.0304935743603503,0,89
1.637437022330775,0,90
0.9065115711088019,0,91
-0.7641957121018702,0,92
-1.5260317680827131,0,93
-0.7381933519822382,0,94
-0.4211343798643031,0,95
-0.6986390052672977,0,96
-1.4741122539682388,0,97
-1.1671939597752294,0,98
-0.8928515870210063,0,99
0.25336135169451107,1,0
0.8967689882626981,1,1
1.5479463561691436,1,2
-1.3285143793304526,1,3
-1.661561547476245,1,4
-0.575887847678745,1,5
1.4266807514785373,1,6
-1.311736385842418,1,7
0.8029850362744784,1,8
-0.4501527978598627,1,9
-1.3717892765292132,1,10
-0.9954033677978331,1,11
-0.9445417003602716,1,12
-0.0753590882329801,1,13
1.0526600605298513,1,14
0.8376932901987404,1,15
1.1886913162461046,1,16
0.12148623594893455,1,17
1.1906166489552468,1,18
1.7124792265224844,1,19
1.0898129798391338,1,20
-0.24128674549029536,1,21
-0.5315135417689675,1,22
0.5141605270997032,1,23
-0.5834323029129496,1,24
-0.20377989108575975,1,25
-0.47776040601221853,1,26
0.05540833471512217,1,27
-0.07199152985534336,1,28
0.6309432862497668,1,29
1.1033836119510045,1,30
-0.7073963126817534,1,31
1.3872431176337698,1,32
1.3079567026961845,1,33
0.002151882352103615,1,34
-0.058665372046500866,1,35
0.3823320910125076,1,36
-1.1754784415395214,1,37
0.2680794004050208,1,38
-1.5232901298988824,1,39
0.6063275177594867,1,40
0.6640628128030446,1,41
-1.0084900594217308,1,42
0.2246350383365985,1,43
-0.8798870843121045,1,44
-0.4993900087251479,1,45
-0.46476513670412334,1,46
-1.4070164071700637,1,47
1.2669050324357516,1,48
0.30270837110358184,1,49
0.9889228593547068,1,50
-0.07881057203054348,1,51
0.046565975666060654,1,52
1.6624072475356628,1,53
0.8468329702238203,1,54
